year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2015,ssp126,Temperate,Narrowbody,0.862801715518619,7.82971706933343,0.862801715518619,7.82971706933343,0,0,0.000407398751187352,0.00675481783952952
2016,ssp126,Temperate,Narrowbody,0.863254134823045,7.92732193069888,0.862801715518619,7.82971706933343,0.00052436069178874,0.0124659499827579,0.000419726676339988,0.00699890958961265
2017,ssp126,Temperate,Narrowbody,0.862990693978849,7.73131032068363,0.862801715518619,7.82971706933343,0.000219028841541202,-0.0125683658526086,0.000431844906475423,0.00723699180913284
2018,ssp126,Temperate,Narrowbody,0.86303674799116,7.83316047615784,0.862801715518619,7.82971706933343,0.000272406125664471,0.000439786877855494,0.000443724270117897,0.00746851016172252
2019,ssp126,Temperate,Narrowbody,0.863675483233045,8.0402109487538,0.862801715518619,7.82971706933343,0.00101270975556681,0.0268839700791757,0.000455335595791654,0.0076929103110141
2020,ssp126,Temperate,Narrowbody,0.863237562315224,7.96405729777666,0.862801715518619,7.82971706933343,0.000505152909139778,0.0171577372788356,0.000466649712020933,0.00790963792064
2021,ssp126,Temperate,Narrowbody,0.863222923627916,7.93322041527778,0.862801715518619,7.82971706933343,0.000488186453179655,0.0132192957967459,0.000477637447329978,0.00811813865423265
2022,ssp126,Temperate,Narrowbody,0.862575265940219,7.70063006516617,0.862801715518619,7.82971706933343,-0.0002624584239076,-0.0164868031659597,0.00048826963024303,0.00831785817542447
2023,ssp126,Temperate,Narrowbody,0.863768984412109,8.0455227177429,0.862801715518619,7.82971706933343,0.00112107901049793,0.0275623814370912,0.000498517089284331,0.00850824214784787
2024,ssp126,Temperate,Narrowbody,0.863477213917137,7.9196602358688,0.862801715518619,7.82971706933343,0.000782912674335434,0.0114874095371409,0.000508350652978122,0.00868873623513528
2025,ssp126,Temperate,Narrowbody,0.862972197530963,7.83721111751551,0.862801715518619,7.82971706933343,0.000197591183788851,0.000957128861199378,0.000517741149848646,0.00885878610091912
2026,ssp126,Temperate,Narrowbody,0.86288776044021,7.78529733004755,0.862801715518619,7.82971706933343,9.97273418016658e-05,-0.00567322406321171,0.000526658510240677,0.00901796804741083
